label,text
3,thebodyshopuk your aloe vera lip care is just amazing its an utter at any timebut especially in the winter
5,bout to drink da rest of dis vodka
2,black friday shopping i have no idea what im in for
3,murielle scherre en la fille do on stage theblogworks
3,mungkin perlu buat twitter penuh news feed aku dengan status dia
3,several good friends made me a surprise visit and this made me happy  they are my closest friends and we had not seen each other for a long time
2,one day i went to the cinema to see a film in which i was interested  on arriving there i saw a long queue which i had not expected and went back home without seeing the film
2,goodbye farewell so long
5,senior year set in yesterday  an i never could sleep good
7,bartje manonkimberleyx  celinexb celientje leonritzen hoe maak je een enge spook
4,which days are these classes on
3,of course i should have  you certainly deserve them  you put up with all of us
3,i felt happy at the end of a  day student camp  we had shared our hopes and aspirations and in the open situation so generated we had made strong frienships and experienced our own worth as well
3,time for sleep ampamp then waking up early to study some more
0,i swear if my brother plays joker and the thief again lasereyebeams noreturn
5,this sunday dinner is gunna go down so well ahhhh cant wait last sunday dinner in england
3,wish i could be going to church or just out doing something but noooo i have homework for every class tomorrow
5,hey gdungan care to explain this turner gill fella
2,will cause you to lose before you even try while courage gives you the will to win without knowing the outcome
3,scraping the ice off the windows at half five
7,damn i get in my car n i got a full tank
0,my classmate always borrowed my notes and would not return it to me on time  when i had a test she was selfish and irresponsible and so delayed my studies
5,well  not in so many words  but i know that productivity is a big issue for him  oh  he said the usual things like  keep up the good work  and  thanks for your hard work   but he also said that hes thinking about bringing some employees into my department  that  to me  means hes not satisfied with what ive been doing
5,when one of my closest friends died unexpectantly
3,excited for this mornings baptizimal service   people comitting their lives to christ
2,because they re concerned about america s oil dependence  senior government officials have come to rub shoulders with the advocates of conservation and alternative power sources
3,lyric quotlook a spider on the ceilingquot me quottheres no spider lyricquot lyric quotjordan wiped itquot me quotyupquot _jnise every night
5,so to aausbrook my favorite friend in the whole wide world  but she doesnt talk to me enough and we never hang out
2,everytime im walking in the rain i think im gonna get splashed by a car as im walking by a puddle
2,stuipeters unfortunately this weekend is a nogo as got sisters birthday the arsenal are looking like they are back on track
2,itsmiguelyo would you kindly get me into your podcast perhaps my real debut on youtube from your channel i was there remember sup
2,a nearaccident in a car driving too fast on an icy road
2,a friend female and i were on holiday on great barrier island by ourselves one night we were nearly raped by about  locals  they came to our bach and tried to break the doors down all of them were stoned or drunk and we hid under the bunks and were totally terrified eventually these guys gave up and went looking for us on the beach we escaped and slept in the bush for  nights
2,cmon people his last match in the us and you didnt think dick togo would be
7,pxer__life yeah yeah yeah whatever well see if i unfollow you or not itll be a
5,sleepnomorenyc lily_roo i would love to see desperate to seealas no tickets available this weekend
7,grandma just pulled a knife out of the christmas decorations boxbeen lost since last year
5,as a matter of fact  i am a bit upset  i just came out of a meeting and it didnt go very well
7,so jake just shaved joes hair there is now a creature in the bath tub
2,staying in a relatives house which was broken in before
7,the man turned round and looked at robyn with startled eyes
3,get foodsomeone to hold and have a merry christmas
5,twitter please stop rubbing it in that you watched  last nght however fell asleep befor it started and now i am in a state of
5,i want to go fishing today  but i have left my rod and fishing line at home
3,mock week next week  at least i have wednesday off
3,how come strapping myself to a board and plummeting makes me so damned happy
